test	time	forks
---------------------
1	0.00	674
2	0.00	492
3	0.00	558
4	0.12	33374
5	0.08	17166
6	0.27	63471
7	0.28	64597
8	0.21	41915
9	0.24	47432
10	0.21	36859
11	0.21	37407
12	0.01	1322
13	0.01	1426
14	0.03	7986
15	0.01	1366
16	0.26	45222
17	0.00	260
18	0.62	105254
19	0.00	240
20	0.00	458
21	0.28	39956
22	0.00	474
23	0.01	1156
24	0.01	1464
25	0.01	1270
26	0.01	2770
27	0.15	5730
28	0.79	127520
29	0.00	184
30	0.03	7716
31	0.00	604
32	0.00	286
33	0.16	230
34	0.16	37328
35	0.01	2106
36	0.00	806
37	0.01	1760
38	0.00	1006
39	0.01	2686
40	0.00	204
41	0.59	56310
42	0.03	6992
43	0.01	1994
44	0.00	688
45	0.00	668
46	0.31	28347
47	0.01	2898
48	0.01	1412
49	0.01	3532
50	0.07	16071
51	0.00	358
52	0.01	3034
53	0.00	654
54	0.00	294
55	0.01	1172
56	0.00	144
57	0.02	4760
58	0.00	1022
59	0.00	364
60	0.01	1228
61	0.01	1510
62	0.01	1176
63	0.00	594
64	0.01	2348
65	0.00	200
66	0.01	2466
67	0.24	7674
68	0.02	5598
69	0.00	786
70	0.01	1462
71	0.36	33975
72	0.00	466
73	0.03	6594
74	0.01	2556
75	0.01	1034
76	0.01	2525
77	0.00	764
78	0.01	1450
79	0.03	7648
80	0.00	202
81	0.01	1394
82	0.00	672
83	0.02	4558
84	0.00	638
85	0.00	254
86	0.00	402
87	0.01	1544
88	0.00	374
89	0.00	804
90	0.00	698
91	0.00	126
92	0.00	232
93	0.00	334
94	0.00	354
95	0.01	1642
---------------------
Problems solved:     95
Total time:          6.10
Problems / second:   15.57
