test	time 1	time 2	level	forks
-------------------------------------
1	0.0010	0.0011	4.4931	674
2	0.0006	0.0007	4.1816	492
3	0.0006	0.0008	4.3273	558
4	0.0350	0.0494	8.2913	33374
5	0.0192	0.0265	7.7329	17166
6	0.0725	0.1018	9.2260	63471
7	0.0679	0.0977	9.0287	64597
8	0.0464	0.0651	8.7230	41915
9	0.0497	0.0710	8.7089	47432
10	0.0387	0.0552	8.5011	36859
11	0.0347	0.0512	8.2304	37407
12	0.0015	0.0020	5.3001	1322
13	0.0017	0.0022	5.4675	1426
14	0.0081	0.0113	6.8996	7986
15	0.0018	0.0023	5.5142	1366
16	0.0421	0.0620	8.4294	45222
17	0.0003	0.0004	3.6956	260
18	0.1074	0.1575	9.4283	105254
19	0.0003	0.0004	3.6266	240
20	0.0006	0.0008	4.6005	458
21	0.0419	0.0602	8.4816	39956
22	0.0006	0.0008	4.3480	474
23	0.0013	0.0017	5.0683	1156
24	0.0018	0.0023	5.4469	1464
25	0.0015	0.0019	5.3483	1270
26	0.0031	0.0041	6.0787	2770
27	0.0059	0.0081	6.5371	5730
28	0.1270	0.1871	9.5499	127520
29	0.0002	0.0003	3.4113	184
30	0.0076	0.0107	6.7614	7716
31	0.0008	0.0010	4.6670	604
32	0.0003	0.0004	3.7718	286
33	0.0003	0.0004	3.8745	230
34	0.0447	0.0617	8.7147	37328
35	0.0023	0.0030	5.6673	2106
36	0.0008	0.0011	4.5332	806
37	0.0022	0.0028	5.7089	1760
38	0.0012	0.0015	4.9696	1006
39	0.0030	0.0040	5.9028	2686
40	0.0003	0.0004	3.7356	204
41	0.0647	0.0906	8.9638	56310
42	0.0069	0.0097	6.6779	6992
43	0.0023	0.0030	5.6742	1994
44	0.0010	0.0012	5.0357	688
45	0.0009	0.0011	4.7825	668
46	0.0261	0.0381	8.0070	28347
47	0.0034	0.0045	6.0179	2898
48	0.0015	0.0020	5.1712	1412
49	0.0036	0.0049	6.0535	3532
50	0.0161	0.0226	7.5339	16071
51	0.0005	0.0006	4.2094	358
52	0.0034	0.0046	6.0845	3034
53	0.0009	0.0011	4.8130	654
54	0.0005	0.0006	4.2746	294
55	0.0015	0.0019	5.3435	1172
56	0.0003	0.0003	3.7476	144
57	0.0059	0.0078	6.7643	4760
58	0.0014	0.0017	5.2008	1022
59	0.0005	0.0006	4.2746	364
60	0.0016	0.0020	5.3110	1228
61	0.0019	0.0025	5.5622	1510
62	0.0015	0.0019	5.3414	1176
63	0.0008	0.0010	4.8069	594
64	0.0031	0.0039	6.0306	2348
65	0.0003	0.0004	3.8448	200
66	0.0028	0.0037	5.8656	2466
67	0.0076	0.0106	6.7550	7674
68	0.0054	0.0077	6.3879	5598
69	0.0012	0.0014	5.1706	786
70	0.0019	0.0024	5.5407	1462
71	0.0365	0.0508	8.3637	33975
72	0.0007	0.0008	4.5645	466
73	0.0063	0.0089	6.5694	6594
74	0.0035	0.0044	6.2145	2556
75	0.0013	0.0017	5.2510	1034
76	0.0031	0.0040	5.9817	2525
77	0.0009	0.0012	4.8774	764
78	0.0018	0.0023	5.5094	1450
79	0.0077	0.0107	6.7818	7648
80	0.0002	0.0003	3.3185	202
81	0.0015	0.0020	5.2233	1394
82	0.0008	0.0010	4.6867	672
83	0.0051	0.0069	6.5297	4558
84	0.0007	0.0009	4.4122	638
85	0.0003	0.0004	3.7146	254
86	0.0005	0.0007	4.3787	402
87	0.0021	0.0026	5.7213	1544
88	0.0005	0.0006	4.1852	374
89	0.0011	0.0014	5.0165	804
90	0.0010	0.0012	4.8978	698
91	0.0002	0.0003	3.4941	126
92	0.0004	0.0005	4.0666	232
93	0.0004	0.0006	3.9846	334
94	0.0005	0.0006	4.0614	354
95	0.0020	0.0026	5.4867	1642
-------------------------------------
Problems solved:     95
Total time:          1.026
Problems / second:   92.607
