test	time	level	forks
-----------------------------
1	1.032	4.493	674
2	0.759	4.182	492
3	0.859	4.327	558
4	51.006	8.291	33374
5	26.094	7.733	17166
6	104.266	9.226	63471
7	100.739	9.029	64597
8	66.114	8.723	41915
9	73.533	8.709	47432
10	57.428	8.501	36859
11	56.585	8.230	37407
12	2.003	5.300	1322
13	2.244	5.467	1426
14	12.420	6.900	7986
15	2.236	5.514	1366
16	69.019	8.429	45222
17	0.406	3.696	260
18	159.068	9.428	105254
19	0.395	3.627	240
20	0.785	4.601	458
21	61.605	8.482	39956
22	0.744	4.348	474
23	1.757	5.068	1156
24	2.278	5.447	1464
25	1.969	5.348	1270
26	4.398	6.079	2770
27	8.585	6.537	5730
28	192.039	9.550	127520
29	0.313	3.411	184
30	11.734	6.761	7716
31	0.965	4.667	604
32	0.441	3.772	286
33	0.384	3.874	230
34	61.403	8.715	37328
35	3.182	5.667	2106
36	1.189	4.533	806
37	2.829	5.709	1760
38	1.528	4.970	1006
39	3.998	5.903	2686
40	0.339	3.736	204
41	87.427	8.964	56310
42	10.555	6.678	6992
43	3.013	5.674	1994
44	1.182	5.036	688
45	1.077	4.783	668
46	43.423	8.007	28347
47	4.425	6.018	2898
48	2.067	5.171	1412
49	5.379	6.053	3532
50	24.577	7.534	16071
51	0.583	4.209	358
52	4.595	6.085	3034
53	1.041	4.813	654
54	0.511	4.275	294
55	1.875	5.343	1172
56	0.269	3.748	144
57	7.612	6.764	4760
58	1.666	5.201	1022
59	0.595	4.275	364
60	1.927	5.311	1228
61	2.393	5.562	1510
62	1.909	5.341	1176
63	0.968	4.807	594
64	3.763	6.031	2348
65	0.349	3.845	200
66	3.754	5.866	2466
67	11.671	6.755	7674
68	8.343	6.388	5598
69	1.337	5.171	786
70	2.335	5.541	1462
71	52.316	8.364	33975
72	0.793	4.564	466
73	9.940	6.569	6594
74	4.336	6.214	2556
75	1.655	5.251	1034
76	4.047	5.982	2525
77	1.202	4.877	764
78	2.291	5.509	1450
79	11.538	6.782	7648
80	0.299	3.319	202
81	2.026	5.223	1394
82	1.046	4.687	672
83	7.091	6.530	4558
84	0.968	4.412	638
85	0.389	3.715	254
86	0.649	4.379	402
87	2.567	5.721	1544
88	0.593	4.185	374
89	1.301	5.016	804
90	1.140	4.898	698
91	0.230	3.494	126
92	0.408	4.067	232
93	0.523	3.985	334
94	0.536	4.061	354
95	2.592	5.487	1642
-----------------------------
Problems solved:     95
Total time:          1499.77
Problems / second:   0.06
