test	time	forks
---------------------
1	0.98	674
2	0.73	492
3	0.82	558
4	49.04	33374
5	25.52	17166
6	102.30	63471
7	97.86	64597
8	66.55	41915
9	72.50	47432
10	54.83	36859
11	53.53	37407
12	1.94	1322
13	2.16	1426
14	11.84	7986
15	2.16	1366
16	65.20	45222
17	0.39	260
18	150.93	105254
19	0.38	240
20	0.75	458
21	58.35	39956
22	0.72	474
23	1.67	1156
24	2.19	1464
25	1.90	1270
26	4.26	2770
27	8.14	5730
28	181.43	127520
29	0.30	184
30	11.08	7716
31	0.93	604
32	0.42	286
33	0.38	230
34	59.09	37328
35	3.03	2106
36	1.12	806
37	2.73	1760
38	1.46	1006
39	3.82	2686
40	0.33	204
41	83.35	56310
42	9.97	6992
43	2.88	1994
44	1.16	688
45	1.03	668
46	41.12	28347
47	4.22	2898
48	1.97	1412
49	5.12	3532
50	23.31	16071
51	0.57	358
52	4.41	3034
53	1.02	654
54	0.51	294
55	1.82	1172
56	0.27	144
57	7.43	4760
58	1.61	1022
59	0.58	364
60	1.85	1228
61	2.31	1510
62	1.85	1176
63	0.95	594
64	3.64	2348
65	0.34	200
66	3.59	2466
67	11.04	7674
68	7.86	5598
69	1.31	786
70	2.26	1462
71	49.69	33975
72	0.77	466
73	9.39	6594
74	4.21	2556
75	1.61	1034
76	3.86	2525
77	1.16	764
78	2.22	1450
79	10.90	7648
80	0.28	202
81	1.93	1394
82	1.01	672
83	6.80	4558
84	0.91	638
85	0.37	254
86	0.63	402
87	2.49	1544
88	0.57	374
89	1.26	804
90	1.10	698
91	0.23	126
92	0.40	232
93	0.50	334
94	0.52	354
95	2.47	1642
---------------------
Problems solved:     95
Total time:          1438.43
Problems / second:   0.07
Real: 1439.79s User: 1430.92s System: 3.25s Percent: 99% Cmd: ./benchmark_sudoku.py
