test	time 1	time 2	level	forks
-------------------------------------
1	0.0003	0.0004	4.4931	674
2	0.0002	0.0003	4.1816	492
3	0.0002	0.0003	4.3273	558
4	0.0128	0.0194	8.2913	33374
5	0.0074	0.0113	7.7329	17166
6	0.0267	0.0419	9.2260	63471
7	0.0247	0.0397	9.0287	64597
8	0.0169	0.0260	8.7230	41915
9	0.0182	0.0284	8.7089	47432
10	0.0146	0.0216	8.5011	36859
11	0.0114	0.0193	8.2304	37407
12	0.0006	0.0008	5.3001	1322
13	0.0006	0.0009	5.4675	1426
14	0.0029	0.0045	6.8996	7986
15	0.0007	0.0009	5.5142	1366
16	0.0136	0.0233	8.4294	45222
17	0.0001	0.0002	3.6956	260
18	0.0384	0.0650	9.4283	105254
19	0.0001	0.0001	3.6266	240
20	0.0003	0.0004	4.6005	458
21	0.0149	0.0235	8.4816	39956
22	0.0002	0.0003	4.3480	474
23	0.0005	0.0007	5.0683	1156
24	0.0007	0.0010	5.4469	1464
25	0.0006	0.0008	5.3483	1270
26	0.0011	0.0017	6.0787	2770
27	0.0021	0.0033	6.5371	5730
28	0.0435	0.0766	9.5499	127520
29	0.0001	0.0001	3.4113	184
30	0.0025	0.0040	6.7614	7716
31	0.0003	0.0004	4.6670	604
32	0.0001	0.0002	3.7718	286
33	0.0001	0.0002	3.8745	230
34	0.0169	0.0250	8.7147	37328
35	0.0008	0.0012	5.6673	2106
36	0.0003	0.0004	4.5332	806
37	0.0008	0.0012	5.7089	1760
38	0.0004	0.0006	4.9696	1006
39	0.0012	0.0017	5.9028	2686
40	0.0001	0.0001	3.7356	204
41	0.0243	0.0367	8.9638	56310
42	0.0023	0.0037	6.6779	6992
43	0.0008	0.0012	5.6742	1994
44	0.0004	0.0005	5.0357	688
45	0.0003	0.0005	4.7825	668
46	0.0084	0.0143	8.0070	28347
47	0.0013	0.0019	6.0179	2898
48	0.0005	0.0008	5.1712	1412
49	0.0012	0.0019	6.0535	3532
50	0.0056	0.0089	7.5339	16071
51	0.0002	0.0003	4.2094	358
52	0.0013	0.0019	6.0845	3034
53	0.0003	0.0005	4.8130	654
54	0.0002	0.0002	4.2746	294
55	0.0006	0.0008	5.3435	1172
56	0.0001	0.0001	3.7476	144
57	0.0029	0.0035	6.7643	4760
58	0.0006	0.0008	5.2008	1022
59	0.0002	0.0003	4.2746	364
60	0.0006	0.0009	5.3110	1228
61	0.0008	0.0011	5.5622	1510
62	0.0006	0.0008	5.3414	1176
63	0.0003	0.0004	4.8069	594
64	0.0012	0.0017	6.0306	2348
65	0.0001	0.0001	3.8448	200
66	0.0011	0.0016	5.8656	2466
67	0.0024	0.0040	6.7550	7674
68	0.0019	0.0031	6.3879	5598
69	0.0005	0.0006	5.1706	786
70	0.0008	0.0010	5.5407	1462
71	0.0128	0.0199	8.3637	33975
72	0.0003	0.0003	4.5645	466
73	0.0020	0.0033	6.5694	6594
74	0.0014	0.0019	6.2145	2556
75	0.0005	0.0007	5.2510	1034
76	0.0012	0.0017	5.9817	2525
77	0.0003	0.0005	4.8774	764
78	0.0007	0.0010	5.5094	1450
79	0.0025	0.0041	6.7818	7648
80	0.0001	0.0001	3.3185	202
81	0.0006	0.0008	5.2233	1394
82	0.0003	0.0004	4.6867	672
83	0.0019	0.0028	6.5297	4558
84	0.0003	0.0004	4.4122	638
85	0.0001	0.0002	3.7146	254
86	0.0002	0.0003	4.3787	402
87	0.0008	0.0011	5.7213	1544
88	0.0002	0.0003	4.1852	374
89	0.0004	0.0006	5.0165	804
90	0.0004	0.0005	4.8978	698
91	0.0001	0.0001	3.4941	126
92	0.0001	0.0002	4.0666	232
93	0.0002	0.0002	3.9846	334
94	0.0002	0.0002	4.0614	354
95	0.0008	0.0011	5.4867	1642
-------------------------------------
Problems solved:     95
Total time:          0.368
Problems / second:   257.975
