test	time 1	time 2	level	forks
-------------------------------------
1	0.8912	0.8964	4.4931	674
2	0.6587	0.6655	4.1816	492
3	0.7467	0.7512	4.3273	558
4	42.5776	42.8535	8.2913	33374
5	22.2829	22.4448	7.7329	17166
6	88.0099	88.4798	9.2260	63471
7	82.9461	83.7020	9.0287	64597
8	56.0835	56.6245	8.7230	41915
9	60.7075	61.1407	8.7089	47432
10	47.9949	48.4274	8.5011	36859
11	45.4667	45.9192	8.2304	37407
12	1.7715	1.7828	5.3001	1322
13	2.0006	2.0118	5.4675	1426
14	10.2349	10.2885	6.8996	7986
15	1.9582	1.9723	5.5142	1366
16	55.0582	55.6582	8.4294	45222
17	0.3556	0.3595	3.6956	260
18	132.7131	134.1420	9.4283	105254
19	0.3329	0.3363	3.6266	240
20	0.6991	0.7051	4.6005	458
21	50.7294	51.2093	8.4816	39956
22	0.6552	0.6623	4.3480	474
23	1.5338	1.5579	5.0683	1156
24	2.0026	2.0247	5.4469	1464
25	1.7407	1.7589	5.3483	1270
26	3.7469	3.7856	6.0787	2770
27	7.2348	7.3149	6.5371	5730
28	155.6138	157.4096	9.5499	127520
29	0.2561	0.2589	3.4113	184
30	9.7739	9.8869	6.7614	7716
31	0.8609	0.8687	4.6670	604
32	0.3935	0.3965	3.7718	286
33	0.3487	0.3509	3.8745	230
34	52.3413	52.8079	8.7147	37328
35	2.7678	2.8000	5.6673	2106
36	1.0255	1.0342	4.5332	806
37	2.4701	2.4795	5.7089	1760
38	1.3200	1.3322	4.9696	1006
39	3.4583	3.4850	5.9028	2686
40	0.3084	0.3110	3.7356	204
41	73.6644	74.3746	8.9638	56310
42	8.8206	8.9211	6.6779	6992
43	2.5875	2.6093	5.6742	1994
44	1.0756	1.0840	5.0357	688
45	0.9473	0.9578	4.7825	668
46	34.8509	35.2823	8.0070	28347
47	3.8265	3.8638	6.0179	2898
48	1.7884	1.8080	5.1712	1412
49	4.5259	4.5692	6.0535	3532
50	20.1011	20.2908	7.5339	16071
51	0.5239	0.5276	4.2094	358
52	3.9634	3.9940	6.0845	3034
53	0.9427	0.9538	4.8130	654
54	0.4765	0.4799	4.2746	294
55	1.6625	1.6736	5.3435	1172
56	0.2547	0.2562	3.7476	144
57	6.7259	6.7848	6.7643	4760
58	1.4781	1.4859	5.2008	1022
59	0.5384	0.5447	4.2746	364
60	1.6957	1.7113	5.3110	1228
61	2.0753	2.1020	5.5622	1510
62	1.6744	1.6873	5.3414	1176
63	0.8864	0.8937	4.8069	594
64	3.3250	3.3535	6.0306	2348
65	0.3184	0.3213	3.8448	200
66	3.2633	3.2902	5.8656	2466
67	9.7162	9.8066	6.7550	7674
68	7.0059	7.0705	6.3879	5598
69	1.2221	1.2292	5.1706	786
70	2.0682	2.0873	5.5407	1462
71	43.7554	44.0558	8.3637	33975
72	0.7081	0.7146	4.5645	466
73	8.2921	8.3570	6.5694	6594
74	3.8090	3.8459	6.2145	2556
75	1.4701	1.4813	5.2510	1034
76	3.4986	3.5330	5.9817	2525
77	1.0761	1.0825	4.8774	764
78	2.0411	2.0531	5.5094	1450
79	9.6835	9.7612	6.7818	7648
80	0.2645	0.2660	3.3185	202
81	1.7766	1.7815	5.2233	1394
82	0.9226	0.9292	4.6867	672
83	6.1079	6.1639	6.5297	4558
84	0.8357	0.8442	4.4122	638
85	0.3477	0.3493	3.7146	254
86	0.5848	0.5917	4.3787	402
87	2.2606	2.2804	5.7213	1544
88	0.5335	0.5382	4.1852	374
89	1.1769	1.1753	5.0165	804
90	1.0222	1.0350	4.8978	698
91	0.2146	0.2163	3.4941	126
92	0.3761	0.3782	4.0666	232
93	0.4627	0.4664	3.9846	334
94	0.4811	0.4837	4.0614	354
95	2.2486	2.2672	5.4867	1642
-------------------------------------
Problems solved:     95
Total time:          1248.026
Problems / second:   0.076
