test	time 1	time 2	level	forks
-------------------------------------
1	0.4220	0.4242	4.4931	674
2	0.3127	0.3133	4.1816	492
3	0.3507	0.3522	4.3273	558
4	19.5581	19.5612	8.2913	33374
5	10.0150	10.0522	7.7329	17166
6	38.2660	38.5721	9.2260	63471
7	37.4133	37.7493	9.0287	64597
8	24.7260	24.9266	8.7230	41915
9	27.3858	27.5367	8.7089	47432
10	21.7940	21.9501	8.5011	36859
11	21.3162	21.4432	8.2304	37407
12	0.7705	0.7774	5.3001	1322
13	0.8643	0.8694	5.4675	1426
14	4.6740	4.7068	6.8996	7986
15	0.8435	0.8571	5.5142	1366
16	25.7835	25.8658	8.4294	45222
17	0.1538	0.1555	3.6956	260
18	61.3834	61.9488	9.4283	105254
19	0.1464	0.1470	3.6266	240
20	0.2842	0.2856	4.6005	458
21	23.2468	23.4201	8.4816	39956
22	0.2832	0.2847	4.3480	474
23	0.6961	0.7022	5.0683	1156
24	0.8709	0.8784	5.4469	1464
25	0.7400	0.7434	5.3483	1270
26	1.6065	1.6175	6.0787	2770
27	3.3181	3.3443	6.5371	5730
28	71.7279	72.3012	9.5499	127520
29	0.1130	0.1141	3.4113	184
30	4.5950	4.6253	6.7614	7716
31	0.3723	0.3745	4.6670	604
32	0.1743	0.1743	3.7718	286
33	0.1441	0.1446	3.8745	230
34	23.0928	23.2870	8.7147	37328
35	1.2364	1.2455	5.6673	2106
36	0.4823	0.4863	4.5332	806
37	1.0668	1.0794	5.7089	1760
38	0.5878	0.5928	4.9696	1006
39	1.5350	1.5682	5.9028	2686
40	0.1299	0.1300	3.7356	204
41	32.7867	32.9575	8.9638	56310
42	4.1721	4.2029	6.6779	6992
43	1.1382	1.1453	5.6742	1994
44	0.4432	0.4474	5.0357	688
45	0.4104	0.4111	4.7825	668
46	16.2996	16.3600	8.0070	28347
47	1.7010	1.7223	6.0179	2898
48	0.8097	0.8167	5.1712	1412
49	2.0800	2.0954	6.0535	3532
50	9.3371	9.3747	7.5339	16071
51	0.2247	0.2249	4.2094	358
52	1.7460	1.7586	6.0845	3034
53	0.3959	0.3983	4.8130	654
54	0.1894	0.1901	4.2746	294
55	0.7152	0.7193	5.3435	1172
56	0.0989	0.0996	3.7476	144
57	2.7997	2.8328	6.7643	4760
58	0.6456	0.6491	5.2008	1022
59	0.2294	0.2305	4.2746	364
60	0.7457	0.7480	5.3110	1228
61	0.9009	0.9091	5.5622	1510
62	0.7323	0.7350	5.3414	1176
63	0.3691	0.3723	4.8069	594
64	1.4279	1.4376	6.0306	2348
65	0.1293	0.1308	3.8448	200
66	1.4541	1.4639	5.8656	2466
67	4.5418	4.5630	6.7550	7674
68	3.3100	3.3678	6.3879	5598
69	0.5123	0.5258	5.1706	786
70	0.9185	0.9314	5.5407	1462
71	20.2768	20.6631	8.3637	33975
72	0.3008	0.3035	4.5645	466
73	3.9339	3.9684	6.5694	6594
74	1.6718	1.6984	6.2145	2556
75	0.6204	0.6284	5.2510	1034
76	1.5718	1.5918	5.9817	2525
77	0.4585	0.4620	4.8774	764
78	0.8770	0.8869	5.5094	1450
79	4.5513	4.5774	6.7818	7648
80	0.1204	0.1208	3.3185	202
81	0.7876	0.7941	5.2233	1394
82	0.4024	0.4075	4.6867	672
83	2.7602	2.8083	6.5297	4558
84	0.3937	0.4031	4.4122	638
85	0.1572	0.1603	3.7146	254
86	0.2538	0.2469	4.3787	402
87	0.9718	0.9658	5.7213	1544
88	0.2389	0.2400	4.1852	374
89	0.5134	0.5272	5.0165	804
90	0.4477	0.4481	4.8978	698
91	0.0880	0.0880	3.4941	126
92	0.1547	0.1542	4.0666	232
93	0.2055	0.2071	3.9846	334
94	0.2101	0.2113	4.0614	354
95	1.0137	1.0174	5.4867	1642
-------------------------------------
Problems solved:     95
Total time:          566.729
Problems / second:   0.168
